20,1,42.080545233160265,1220.1858886718749,40.00948448485134,33.35910644531259,1,1,1
21,1,51.73627675458112,1214.067744462893,38.79815150692145,32.28177576398184,1,1,1
22,1,60.80516052085015,1214.7276494199505,39.449667131883615,32.79743296961442,1,1,1
23,1,71.74238145584332,1207.8288603402912,39.995441300321744,32.9228278257001,1,1,1
24,1,79.50892149344038,1202.6236359517536,41.572904120736666,34.24749432958515,1,1,1
25,1,87.36494596694646,1199.5916858697935,40.789262690413864,33.35858338092021,1,1,1
26,1,89.05275849202859,1194.563545299842,39.38817956974921,32.020236687522356,1,1,1
28,1,62.186806756892494,1183.1282177044877,50.661213351418866,40.882657593753265,1,1,1
29,1,58.478062726065374,1177.0094501035437,53.139066797115106,43.12973636611423,1,1,1
31,1,55.28328333921861,1177.466347008066,45.169860482819075,36.4412615951851,1,1,1
93,18,341.3226391951233,381.82353515625,122.83605095545647,62.765960693359375,1,1,1
94,18,384.5643553817795,407.7465133315281,118.88417631220932,61.25317860331211,1,1,1
95,18,403.15631245417194,450.3883323092342,118.36654388580882,61.26772429292555,1,1,1
95,19,49.3809130593111,1205.3568359375,85.02475301345788,39.07880859375018,1,1,1
96,18,439.863795586606,503.1917154255655,109.8279539489173,57.520997554283724,1,1,1
96,19,99.9538023105822,1227.6145808423828,85.09934268140262,39.12220911542954,1,1,1
97,18,486.4191711482213,522.691327122332,96.5239310231945,51.6029633210685,1,1,1
97,19,173.3127463451022,1241.9373678352515,80.91024444900671,37.19238111369441,1,1,1
98,18,527.4257634481315,548.5032212250426,90.71406969836403,48.04959672367818,1,1,1
98,19,243.48539737191805,1251.2497327450835,89.26469317719682,41.13452454470189,1,1,1
99,18,562.4470400622728,576.5208708031973,93.74338162932077,50.51114682083835,1,1,1
99,19,294.09357208284985,1259.482594965119,86.92485682036613,40.165234117147975,1,1,1
100,18,585.6844729403736,585.1173492617605,75.0885896412301,41.241227534426116,1,1,1
100,19,325.6034220999129,1260.7745499061568,81.00075728096317,37.56493099694444,1,1,1
101,18,571.3309519001918,568.824897435236,102.41426316687489,57.564179691399204,1,1,1
101,19,344.3087602426072,1256.165982141566,79.94597992668105,37.28382275501917,1,1,1
102,18,568.0202733987469,586.199061739568,97.80975816231376,55.483430333269325,1,1,1
103,18,591.4839613303403,589.413878084539,75.68321904525624,43.83259035405331,1,1,1
105,18,573.8004964980673,581.7467155282674,105.14631005529031,62.46936823651777,1,1,1
106,18,598.0333500349432,596.0090207946442,84.96792423263219,52.03817768923204,1,1,1
107,18,626.6318689274422,601.665314319899,73.47438923001027,46.102037646473036,1,1,1
108,18,655.7931523533243,615.6709715755632,68.64841223355847,44.019903607478454,1,1,1
108,26,505.75614298485567,1222.098876953125,66.60324747755413,29.671069335937318,1,1,1
109,18,673.6908183038105,624.9678355381623,95.13308772081996,62.219773998469236,1,1,1
109,26,551.5524497290121,1224.3698602231937,73.53471884339228,32.7205478375372,1,1,1
110,18,711.0422325873186,655.036104031064,89.46687989754173,59.400785209561946,1,1,1
110,26,611.2966251009027,1226.5295331587206,72.59920936146932,32.32005507622307,1,1,1
111,18,773.9916509000773,679.2996189391434,64.37348338281458,43.53241299499291,1,1,1
111,26,664.289048968766,1226.0242936327,67.799780187946,30.22350299709342,1,1,1
112,18,814.5418000442024,690.256491903364,77.54179279602863,54.071429379978326,1,1,1
112,26,707.1505615080399,1237.2717889300227,69.16269469785857,30.872720279708574,1,1,1
112,29,270.84454602291066,341.1185852050781,91.70926916023336,59.90889282226567,1,1,1
113,18,833.9377171955281,732.2695820439887,93.49299438456183,66.46877383398055,1,1,1
113,29,319.33107677972873,401.27573200660976,85.14179107837333,55.75346847617686,1,1,1
114,18,875.1037105737468,795.8430568937973,71.32355220351951,51.191158806457224,1,1,1
114,29,387.86819803732914,474.9959958769315,81.51270364297011,53.79407324365036,1,1,1
114,26,769.0180015429507,1301.3295927209479,79.29597827948646,35.64041540563403,1,1,1
115,29,455.9401326568841,541.9924476109793,66.50361164074786,44.137558335344465,1,1,1
115,26,812.0408780361392,1327.6361571812351,73.4636068096761,33.14307961912664,1,1,1
116,29,536.3777241658615,585.9274679824413,77.26214772218987,51.35907924168919,1,1,1
116,26,865.0498965607849,1346.341425468123,78.17173668632063,35.431502350326355,1,1,1
117,29,594.1983635805947,641.3284438869275,91.37013337141889,60.92260701530654,1,1,1
117,26,923.4044337681767,1364.9283491889641,81.12008847708785,37.086009869904956,1,1,1
118,29,675.5583328659417,691.9275287345824,71.38523071393638,47.39272025317791,1,1,1
118,26,986.2114560780454,1376.9273679558348,73.26577934673799,33.532755592441845,1,1,1
119,29,758.9326045826374,733.3413838994223,60.85771916622298,40.99058317438153,1,1,1
119,26,1040.297043673626,1384.2364420224576,69.43463978752425,31.843523935244775,1,1,1
120,29,801.9672201615199,757.5651770659933,73.87099325973713,49.80507970905637,1,1,1
120,26,1069.0811080104663,1388.9040062009387,77.02050777250133,35.92623750755365,1,1,1
120,38,1181.8521216624206,1003.6315795898438,55.01338362828392,48.81722412109366,1,1,1
121,29,823.5397088056197,819.19980479632,82.3343842366362,55.40051379130159,1,1,1
121,26,1086.689101589105,1418.060146569746,73.81150178601547,35.01763690029793,1,1,1
122,26,1089.3225883103553,1456.780317695824,66.94096541770296,31.977552497275155,1,1,1
123,26,1096.4900503039682,1488.91909901407,65.2772144133096,31.331422169030247,1,1,1
124,26,1128.0426687680688,1515.8164912921898,63.3346694145157,30.119362797096983,1,1,1
125,26,1171.4659674155937,1540.1430362719905,63.15158399523625,30.00892807577702,1,1,1
126,26,1203.4139160323973,1558.4981990223705,63.05565202222351,30.208479526671,1,1,1
127,26,1217.7941562377634,1579.4437375814623,59.92556447522793,28.812386734893153,1,1,1
128,26,1224.1064979232997,1592.811563551977,64.21699453162,31.10133096837035,1,1,1
129,44,1352.849452332313,1398.6257568359376,35.42030920256184,37.99074707031241,1,1,1
